pos,t_start,t_end,t_break,num_obs,change_prob,category,b1p1,b1p2,b1p3,b1p4,b1p5,b1p6,b1p7,b1p8,b2p1,b2p2,b2p3,b2p4,b2p5,b2p6,b2p7,b2p8,b3p1,b3p2,b3p3,b3p4,b3p5,b3p6,b3p7,b3p8,b4p1,b4p2,b4p3,b4p4,b4p5,b4p6,b4p7,b4p8,b5p1,b5p2,b5p3,b5p4,b5p5,b5p6,b5p7,b5p8,b7p1,b7p2,b7p3,b7p4,b7p5,b7p6,b7p7,b7p8,b6p1,b6p2,b6p3,b6p4,b6p5,b6p6,b6p7,b6p8,b1rmse,b2rmse,b3rmse,b4rmse,b5rmse,b7rmse,b6rmse,b1mag,b2mag,b3mag,b4mag,b5mag,b7mag,b6mag
758,725955,732267,732300,48,1,8,3864.170085,-0.008926764319,-2471.804065,-4327.235641,1562.701516,-2370.999133,812.6192795,192.1246048,5661.9299,-0.01121875437,-2520.91505,-4462.549647,1621.11514,-2401.218851,824.9741078,206.8818907,9556.730192,-0.01669721459,-2441.257907,-4389.666691,1626.632464,-2297.107386,768.5708741,226.5575919,-78356.53538,0.1223945465,7393.835316,10124.13127,-2035.487697,5816.661557,-1400.604471,553.9513432,-1528.165158,0.004429515772,826.5335853,213.6451481,457.928114,467.6128037,14.58007395,281.9848962,7763.320308,-0.009494432714,541.012318,281.0230142,265.7579463,302.3585601,13.5981427,185.4224984,33231.90921,-0.0228718657,7762.129911,21873.23064,-9083.102426,7028.562821,-2154.523203,-1752.726423,115.3636442,98.24934558,94.47051258,333.4814493,150.465003,70.31863298,234.4994767,5244.230773,2952.373396,3310.098482,7077.777439,3703.237461,1763.598524,-12016.8835
758,732323,737332,737412,56,0.1666666667,8,21662.0005,-0.02908098494,42.95832647,150.5833712,-125.5084785,52.79493454,-31.90085591,-34.26541861,18664.07463,-0.02466939366,62.0857873,212.7916949,-169.3510989,151.7987793,-70.47375946,-25.38858859,17947.57613,-0.0239011349,93.81017841,239.4517422,-136.6081631,167.9816153,-73.18985402,-7.950423994,-71585.36244,0.1027393051,532.9922497,658.4855131,-626.8500311,784.8462069,-261.6149537,68.54839043,-29010.00397,0.04179272109,309.6039535,654.9301893,-402.0774338,588.1724976,-228.5510542,17.19057577,-10368.21645,0.01484815389,57.67962182,205.4247585,-134.956452,170.6832612,-67.11189645,11.69707802,-19905.84244,0.0303328987,139.3242952,280.7396643,-190.0479319,330.895244,-140.8711246,-3.174744383,65.55226952,66.43275826,54.08334347,419.4916989,184.2475653,76.33209642,183.3948155,169.7802762,180.3984881,161.3789705,611.123124,458.4564213,165.3081333,74.44307251
759,726649,737409,0,138,0,8,19280.55003,-0.02579367593,-108.0661668,-53.87509668,68.66527211,79.78737521,41.76310702,-66.35794624,13521.66304,-0.01775310058,-65.24326524,-55.66792637,57.40568216,73.65631513,41.28534721,-56.48448962,16479.70228,-0.02195645486,-75.16872058,-39.69138989,65.84956939,64.11046821,41.45395553,-59.3541732,-21353.36859,0.0328360168,197.5982908,17.95822417,-208.9591085,-142.4753055,-8.801061672,-33.05385156,-5749.867693,0.009633660877,64.3133882,-68.33838946,-83.86026912,-16.35463239,9.912133718,-33.16584125,-1477.219141,0.002743119575,47.50306388,-47.66863442,-31.80756027,0.2671887218,14.64834478,-21.03990521,-20582.43314,0.03066448318,-149.9405388,-56.16888529,-27.34032113,33.82926166,13.21465437,73.351485,162.3556289,155.1820253,149.4303178,241.6427201,127.436089,104.8447328,300.910708,0,0,0,0,0,0,0
760,728636,737412,0,53,0,8,13817.83082,-0.01832826068,89.09982836,11.95820524,31.58459292,6.869849226,-18.40134355,-41.72060591,5915.104395,-0.007384244691,86.18085945,16.10602231,10.98255165,13.50575023,-16.17031074,-38.81986692,9806.450827,-0.01284510026,108.9247512,30.38592068,27.51155737,-5.700403099,-18.87138971,-46.03134932,-32402.32033,0.04752169668,-131.5148312,-59.67292802,-275.1602678,64.28443938,-4.890446942,44.35787461,-13410.22498,0.01995684831,-57.41633269,-58.72695344,-114.3225232,63.2044281,-11.8356405,0.04256860551,-7268.3641,0.01058982244,1.765946232,-27.09174939,-55.87588188,31.27714029,-4.698401864,-7.242699271,-6708.718491,0.01190082122,-9.719930068,90.91946542,98.11732256,-94.76956684,-118.4757196,17.89175383,141.2358375,110.7318589,132.0697834,190.0210066,93.39044435,76.51285982,274.4130477,0,0,0,0,0,0,0
761,725057,737329,737361,141,0.1666666667,8,9037.519131,-0.01189373889,5.916629973,-30.48505665,-50.25569348,-6.309156565,-12.62769733,-3.236794514,7507.243203,-0.00956569275,-3.279404818,-24.03085038,-43.59041708,-7.736308082,-14.21402656,-2.053793141,9062.995202,-0.01188817109,7.792658085,9.566987754,-40.05845241,-3.380952246,-14.01415727,2.911086456,-17112.3643,0.02773445386,-48.40141438,-383.8895328,-79.85172599,19.46716456,-21.06008812,-22.64617001,989.3145224,0.000767855339,74.25488813,0.2779454479,-101.1322175,-13.06055474,-28.80940093,9.109435832,2194.731306,-0.002206623821,20.23535036,34.86552446,-47.99086712,-12.65237202,-22.23148522,4.819709587,-2990.40313,0.006692805907,-69.04558128,19.37499303,44.9606238,-27.06495757,-102.9131464,85.70884205,109.5625994,96.52127451,90.80867967,232.9142953,108.7370117,62.20975266,1011.820993,525.0932381,441.5883769,441.9782463,-203.5420403,14.88745228,152.9188707,-1006.854431
762,727608,737376,737408,89,0.1666666667,8,17682.46153,-0.02366230502,-17.30860182,-33.47211838,-65.01965563,-23.46082212,2.197762384,9.020596725,10444.04407,-0.01351685676,-46.08917846,-27.02927709,-83.01574813,-17.05376273,-0.8489950836,12.17485318,10694.17075,-0.01409096376,-33.59059109,-16.23023281,-65.25384574,-15.87490443,1.599068763,7.45273679,-33460.76276,0.05010402429,-88.58748149,-194.1775653,-212.8918454,-83.91679142,15.80502038,-16.36398808,-7698.302126,0.01242971564,-93.70141899,-21.86446249,-101.8698849,0.9108386082,15.36684754,-17.22058483,-4718.015638,0.007170364447,-48.73568216,-8.342060289,-68.859374,10.19646359,15.85465917,2.797656549,-8643.699539,0.01466616741,-24.95871555,144.350138,56.16033263,90.97989471,48.36298441,-8.118810004,123.1383069,119.4797259,119.0702752,371.8039579,177.4083894,112.3181694,280.6763469,-40.02720795,-253.0906222,-147.6138191,-2810.242637,-1137.189008,-419.5375742,160.1380892
763,725108,737396,0,112,0,8,2701.452227,-0.003343858134,28.05269457,-23.11148902,-13.64279441,32.60265013,15.20488199,-2.748851564,4439.559448,-0.005505667,27.91707981,-24.07687782,-26.31331005,34.28611303,22.80975258,-4.319550567,4233.821483,-0.005389686485,39.66196705,-17.12447982,-11.6878303,34.42688813,15.63253486,0.2834368467,-39565.34326,0.05769031552,37.4554616,-96.87637541,-166.3762126,63.24641498,48.36390826,-46.41740144,-11410.87834,0.01723002028,70.7835559,-14.96497724,-94.640722,32.60608151,27.2649032,-20.50363152,-3443.236323,0.005291575456,41.24193126,-12.51468469,-27.60533708,21.25226731,23.22829318,0.4896605489,-4821.573491,0.009211415391,-140.000466,-10.32610809,-52.22157355,-19.9765609,-79.43634484,-54.38369289,95.05026321,102.6056381,98.99221779,341.1743348,187.0791686,97.0798199,274.6410341,0,0,0,0,0,0,0
764,725635,737355,0,68,0,8,-7738.725145,-0.003117458305,-3537.678785,-15712.83661,6749.255524,-3141.87113,957.5099849,1302.17656,-11667.75053,-0.003769817297,-6892.653437,-22135.73375,8684.543224,-5939.922447,1699.433702,1393.966023,-6962.692742,-0.007317027904,-5552.771971,-18895.45623,7539.103887,-4767.734112,1359.492225,1265.951664,-50794.00521,0.02714529778,-16719.30568,-50039.58612,18907.85042,-14579.66006,4096.267262,2680.284606,-20938.19557,0.01708152748,-3936.532502,-14661.25481,5934.645376,-3417.87641,997.5330838,990.3800362,-14800.95292,0.00699119037,-4274.475359,-15201.90029,6024.449346,-3617.50568,1002.847804,991.7278741,-2684.172545,0.01700572624,3476.862204,11386.11887,-4583.590715,2906.456989,-772.6456952,-848.8020366,73.22903777,67.87961784,65.720875,227.0249445,85.74203622,53.63135916,199.7940717,0,0,0,0,0,0,0
765,725394,737386,737402,60,0.1666666667,8,2944.747173,-0.003437131322,98.75009767,54.02699539,41.49756088,40.79477457,-49.25303058,7.032904315,5114.060856,-0.006116524955,56.37822512,27.25772196,23.33688711,30.49763519,-32.64248746,19.43704567,7884.622197,-0.009996940268,177.866495,46.83890493,29.83106353,42.86918549,-47.13236814,21.46436013,-5133.046156,0.01071096269,-762.404548,-139.0412868,-61.92900872,-83.76654161,-9.198438353,118.2456411,4378.658362,-0.003493210574,164.2341524,-4.647845909,-26.56860588,29.61787822,31.58070673,8.258900235,2898.532554,-0.002755646355,256.9857065,84.40675718,6.547123011,58.8671473,-7.753963691,-2.951017269,6958.323804,-0.006732138543,108.6100185,-31.19422601,47.8819603,26.218965,48.50360441,-11.76364137,100.6664288,99.76631812,110.8004349,211.3858708,134.7840356,99.07359037,268.0746089,480.35554,365.0045639,322.667688,415.3884911,-129.3912039,-113.8061412,-975.0698632
766,724937,737401,0,101,0,8,5487.692443,-0.006977975828,58.01596661,-29.7824196,-97.30064417,-32.75115449,-39.12454357,-28.57731468,3565.641244,-0.004109054738,42.51643581,-22.62561822,-105.1263397,-35.35193996,-29.68637937,-20.35282304,5236.482589,-0.006614116634,38.52485509,-7.766333879,-90.83783477,-29.31651059,-29.37394149,-19.71812677,-33459.70257,0.0501739427,147.633737,-108.430292,-227.1623789,63.12074412,-24.56157688,72.27657371,-10399.88469,0.01611877069,84.64239604,-24.95093752,-137.5625501,40.98012879,-6.324118763,21.43738143,-2229.696359,0.003768250747,37.13762063,2.296909128,-69.8906358,-2.900177874,-2.283022841,-4.600185493,-12797.91454,0.02027333732,-100.9130477,-142.2425796,97.7603943,77.94964992,22.70061045,62.34720577,136.2419571,129.2177166,116.4842343,453.1314559,220.4476978,100.765143,211.8381665,0,0,0,0,0,0,0
767,730536,735760,735856,24,1,8,-1431.883602,0.002544908356,-22.0876275,-179.5129048,58.24676927,-45.01476407,-112.3663893,-35.71504833,-16650.4139,0.02352169295,46.17602659,-142.838523,-1.42707475,-59.31776393,-73.90363079,6.863694936,-8545.139698,0.01219486542,169.2775278,-142.6846204,-72.58061169,-144.9114885,-114.6481849,38.17413879,-42293.62157,0.06274232553,-1092.782657,99.97324486,729.1197405,898.3160938,304.5186866,-421.9913931,-20439.62934,0.02941444878,1.871454546,98.8774678,15.18621278,118.4207314,116.0820909,30.88805139,-9775.450289,0.01378691786,322.3927918,3.998246283,-196.7698268,-130.4599204,11.96135876,112.7905827,9472.614052,-0.01124322979,885.2852695,791.8634685,-409.8833814,-428.7025108,194.432141,384.7953289,92.2375919,87.01818219,94.8464756,384.130311,95.029232,67.68870944,366.07356,-423.1296126,-286.0933949,-378.5083606,1262.515627,305.185387,-101.9461015,1111.904362
767,735856,737408,0,39,0,8,-197.0397664,0.0005051937529,24.3273325,-9.928702178,-8.962520274,-13.10229409,-6.198839375,13.71646839,-2518.991788,0.004112363091,42.87947107,-6.629630662,-20.33951304,12.78848581,2.330556813,15.63571416,19083.30499,-0.02553709973,38.04049585,12.41894431,-8.865368265,2.437154546,-0.577898604,14.93276676,-212183.9514,0.2937296161,2.133466266,-105.0138228,33.10664183,49.55480526,-22.73256799,19.07366664,-1606.51355,0.003983609951,45.95217721,-36.93469516,-7.927167595,18.89021712,-2.279551327,16.26096283,35595.3753,-0.04770210051,24.58324859,0.7178045879,-13.3093033,28.08992663,-3.814129741,14.23923733,-52601.30346,0.07440192539,12.26889708,-41.26010148,29.41052292,52.67883209,-19.27422706,42.94637486,51.14662261,62.62796787,58.94932143,286.2152172,62.82737262,63.21596386,294.0463488,0,0,0,0,0,0,0
768,726219,732795,732955,46,1,8,2887.796563,-0.003567610341,-84.6361594,-49.09326234,-89.52744923,16.43494875,-47.63198187,8.79100988,8100.391568,-0.01048787555,-20.61841431,-55.68042961,-55.52669478,-10.43967084,-25.39328473,-9.59843221,6483.765021,-0.008495163285,-104.8408257,-15.88505661,-103.4216288,3.989917418,-40.58922044,-2.279652577,-29486.1557,0.04366784319,-589.2811359,154.5081811,-424.2420711,333.801271,-98.58074109,72.07619325,-9086.564409,0.01369614662,-232.4915428,36.05456237,-205.0883557,112.1904086,-39.9871144,38.05508238,-285.9578743,0.0008902512629,-15.01522816,4.982354157,-73.23986048,23.0889316,-27.31034692,18.07931375,22674.99573,-0.02789819973,683.8438941,-230.401555,579.0982906,-119.0078843,234.1558509,-99.54042322,120.3267343,115.7888882,90.17532095,203.4131278,107.5471702,62.05824172,276.5433345,318.0808759,345.2207212,429.7968347,-345.2668554,1108.10762,796.3569326,288.9882647
768,734307,737227,0,24,0,8,1894.645154,-0.002093206049,-39.37147524,7.118104119,-41.40960468,-11.79139651,-75.84465894,-35.47787175,37768.93942,-0.05054569296,10.70603599,20.58342293,-18.00773949,11.34710479,-61.77406957,1.509784464,31937.81828,-0.04280896047,25.50559193,43.79953937,-41.26392865,5.300719498,-94.10738402,-1.56301845,-64130.85443,0.09226722595,-0.5927102385,-16.11337611,53.8529183,32.29491784,238.6319378,37.62115749,117759.3063,-0.1575021527,39.58537375,46.86887384,-44.68223871,23.64723749,-27.48284927,-4.829106503,64791.41386,-0.0869659658,90.50842085,78.27893395,-42.81250169,23.02904061,-101.6298239,16.6955127,100446.8201,-0.1339064239,-315.1700588,-197.0572061,121.7196383,61.97082958,319.9861831,119.0744708,174.4339767,156.9109246,142.6616549,560.480115,168.682587,113.2360066,419.80058,0,0,0,0,0,0,0
769,725717,735757,735773,24,1,8,592.4830966,-0.0003047991057,-23.06853925,13.40234486,59.87286014,6.75911746,-17.27345492,-53.29573725,6450.378722,-0.008159275699,-4.299541841,13.35222443,43.84546567,7.758439995,-14.99011217,-43.09074575,5943.33551,-0.007613899034,5.836874454,33.10139048,41.79221017,16.32660516,-8.46456108,-55.16132596,41447.97461,-0.05334905639,44.42703262,4.552604091,-258.3355079,52.35017847,-123.8298603,24.78771969,9916.663035,-0.01169680338,11.80501355,-18.74199647,-68.99977462,65.29328231,-25.18825285,-22.49955193,5769.268806,-0.007138421,0.762202495,-0.6183327605,-30.70103958,20.1110017,-14.41308961,-15.36198064,7349.711087,-0.007261435622,57.71435516,42.47127537,139.9053682,27.45481088,53.78386159,36.84211357,92.32812178,72.32092866,67.10210481,180.2649394,107.0341379,47.17723511,245.9042475,-22.29532277,104.1704508,34.17820057,842.8051373,282.164112,84.58785233,192.0597869
769,735781,737325,0,33,0,8,99300.1831,-0.1344024162,-0.4103587676,35.84073411,92.6757168,97.74105921,-23.192615,-20.67425301,106653.8298,-0.1441479983,-10.19501328,26.03704393,102.5580917,128.9692025,-8.928719205,-25.5857313,96260.14758,-0.1302132175,23.33367722,55.31420679,94.2251714,107.3012363,-14.74150473,-3.069470018,203304.9447,-0.2724682965,2.911618348,-93.4697052,-294.9433727,34.76197279,-22.85772939,73.03908733,96099.92765,-0.1285397928,-43.59586644,-33.02343628,-69.75474513,90.77026417,-9.427531826,-1.733681192,67557.1305,-0.09096125852,-11.1131628,6.76399673,11.64287362,84.86605597,11.53817687,-13.07853304,-252307.446,0.3454867567,31.40287945,-72.57160851,-112.6908847,-62.84153756,-63.12521519,92.51336398,138.6850083,117.3692461,124.4957675,210.1165551,88.89228952,77.47012373,299.9950406,0,0,0,0,0,0,0
770,725170,737362,0,125,0,8,2455.636597,-0.002982448275,16.29404377,-1.761068653,-26.80427796,18.61034136,-13.00326595,-17.64531256,2686.037655,-0.003052888943,24.27894843,-21.29746447,-36.99787399,7.744437205,-11.4950028,-9.244357052,4298.748986,-0.005461348163,14.07405783,-17.42232462,-26.87945376,11.8819477,-5.004552292,-5.33912763,-6352.138111,0.01277309595,77.43379305,-93.93107115,-82.64346197,-87.70919473,-16.60579203,-0.2209725095,-7846.006203,0.01237493978,23.36275548,-36.29679655,-57.30729992,-5.68129379,-6.997941775,7.383501492,-3790.042957,0.005760523742,17.10800609,-13.45023806,-18.06684668,5.96885448,0.1249797323,7.920075527,5683.938728,-0.005046410093,-32.47337618,-57.94274475,-4.499472271,20.79038586,-24.8311635,-4.251257963,97.07098804,92.21699473,86.94098737,244.8076571,113.1064079,68.22937986,268.0769555,0,0,0,0,0,0,0
771,724824,737368,0,178,0,8,898.1894072,-0.0007970762103,56.61141381,-32.36279417,-31.33887948,2.96603463,26.35967183,-44.34231671,1861.112858,-0.001902163585,63.49743215,0.6351772136,-31.07261076,5.450178426,23.73853918,-39.35815849,1767.969656,-0.00192931295,74.65356442,10.60748367,-25.4225118,5.971504071,18.90972368,-34.25065449,2706.653434,-2.21856672e-05,-89.27108034,-177.1025572,-17.34338001,1.714880078,76.49799091,-47.10692163,-3991.417138,0.007256628359,122.2658984,-73.42721798,-15.94697831,24.94670688,30.57040697,-6.047450196,-4294.640045,0.00656238469,89.76797573,-8.233073039,-23.18963802,11.11277964,8.010655667,-11.0101718,5232.25865,-0.004553881083,-160.3685728,-120.9897151,97.87563187,32.28633348,-13.46741989,44.72901413,123.493725,117.2870563,103.856732,202.5785855,123.3671214,77.9978661,231.9068156,0,0,0,0,0,0,0
772,725541,737349,737357,68,0.1666666667,8,-5387.199812,0.007808175794,-68.28518224,9.604314393,139.1887443,51.72328917,-53.90588809,-25.20328715,-7423.760315,0.01075238534,-35.9831732,4.927676964,103.0765308,53.84406577,-41.38178884,-20.92933653,-5466.733157,0.007956569692,-31.75552222,13.02567924,109.340301,46.48096961,-44.83945679,-19.60112481,-13363.05876,0.02149367658,12.46426453,-23.74925692,-170.8432801,21.29624052,-49.17059353,44.21680128,-13407.54956,0.01991881532,-39.06776833,-8.881400646,-53.93530163,40.75091461,-32.42374205,11.30774407,-7387.130833,0.01071699225,-8.004920217,-4.559997352,-15.25973862,27.78280665,-15.48278504,3.665292468,885.6975399,0.001619536336,-6.8207543,15.54815048,-14.95566622,-15.44643717,41.52032188,67.85554887,117.5367997,103.4156653,102.4195227,233.3151479,79.62860396,52.77941942,214.1695854,79.24901436,-10.93906355,14.11464017,-755.0728912,-426.6471531,-141.9242448,-200.8711687
773,724853,737365,0,219,0,8,2261.998496,-0.002710754055,18.68473213,-40.41802362,-44.56756444,-27.77245493,-7.809149372,-11.33724311,1489.202426,-0.001418091649,10.18803755,-53.72231757,-47.01535202,-20.19394647,-7.833646893,-8.755995126,3532.647548,-0.004414262405,3.23793019,-43.20129307,-33.30001144,-15.38551419,-1.053753248,4.220021283,-13689.17291,0.02308359039,96.45745351,-102.4897814,-157.2682002,-7.517544403,-66.51319409,-20.69006247,-10081.05156,0.01591369919,-37.94822882,56.82268664,-97.00434587,26.32329007,-25.94530821,-6.545429044,-5000.309331,0.007598027037,-18.1080847,-2.428615921,-52.10199153,5.950611657,-0.5802736735,7.650988652,-6054.806786,0.01108717998,-55.9912955,-87.11466031,48.67375586,58.97454011,8.154736912,7.0885416,75.86421214,75.19563682,68.5954097,186.3870282,88.67317615,55.03048502,252.2947385,0,0,0,0,0,0,0
774,724880,734200,734320,24,1,8,17747.08994,-0.02384579678,129.4578694,102.0390726,45.78336561,34.11255937,-17.00531986,-53.51239475,24862.42366,-0.0333701465,112.4919128,113.8894349,16.06573468,62.0010525,-7.229937707,-40.86176399,28467.57192,-0.03845460576,161.0712091,127.571009,16.65143134,60.3504081,-11.3663916,-28.58275258,-36310.20953,0.05383226954,-422.1816342,-23.33482091,-225.8191415,69.54113126,11.40168614,55.68508241,27346.89365,-0.03538996555,109.3103782,37.93570485,-91.31721091,97.37771931,38.1295637,85.49247956,27426.67575,-0.03672240446,138.5100385,81.33252875,-67.09291493,68.49954869,23.1195872,48.42971057,-35999.17522,0.05201873684,4.65225367,-108.1740198,98.06452656,-32.41720698,101.7369582,138.0111081,101.0372084,102.7471279,110.4880442,178.9101249,79.76091504,66.30305818,377.1330034,164.3006648,207.6943483,222.1904634,-4.549578253,351.5731639,244.5600403,-131.3291053
774,734464,737408,0,90,0,8,29662.88671,-0.03991685159,30.28515249,21.60434476,9.990738592,32.36106793,-16.83526139,-24.37788319,7145.502169,-0.00908427561,23.18938406,32.57764688,12.86055876,35.74453565,-19.89525989,-18.69563092,11955.8956,-0.01579354786,55.65248538,26.82316994,19.02683405,36.03071818,-10.59737211,-18.56858271,-23172.27252,0.03585214853,-340.5242518,71.0624215,-190.0986936,89.98834281,-25.42503816,-27.88287763,19026.03229,-0.02376956177,-24.18330676,-26.7352648,-55.11223173,74.82093086,2.428921537,-33.38537047,3036.602414,-0.003311719113,32.30214946,9.568116831,1.350375318,62.93120979,5.59007755,-22.227054,-320.4478434,0.003244477211,146.79583,46.51194876,34.41666299,-21.24887689,-18.7282628,80.09952653,114.5398113,89.4304771,97.36076064,194.708306,79.51986521,58.3767735,270.7787678,0,0,0,0,0,0,0
775,725431,737375,0,41,0,8,-1771.33532,0.002901932264,34.27236618,27.47650202,45.01535026,5.383878518,-14.79773251,-5.505097543,1302.082007,-0.001140704624,38.53000041,36.33535881,11.75537261,5.554243235,-10.59261364,-11.46392472,-152.1145322,0.0006898577413,33.6171025,58.42854815,41.70581965,22.00832126,2.817233004,-23.90725199,-9333.478856,0.0164077933,-42.22332513,-11.28872741,-260.1925877,-101.1208083,-54.25689828,67.53190455,-8977.335647,0.01417365635,-11.99583134,-27.72462069,-72.00358517,-32.10968666,9.923374452,15.50806532,-5078.336364,0.007716083348,-11.78818643,19.94354176,-25.42057137,6.146600669,3.695604464,10.52151953,2206.791385,-0.0003344105829,54.45718735,-119.6448981,115.604735,43.31350127,-75.58396816,84.45965205,139.172716,134.278979,137.0600067,238.7019917,129.2467918,87.21070799,314.9493437,0,0,0,0,0,0,0
776,724992,737368,0,107,0,8,-165.207462,0.0005839170075,25.27925432,12.76381094,-13.71688167,31.0597318,-6.405751127,12.7128037,2432.567795,-0.002751813247,18.83347739,-16.43090521,-17.19981968,20.54470415,0.8601602044,9.350135855,2978.653357,-0.003672129707,15.45260276,-6.114873021,-11.88464659,16.36041004,-1.692979882,2.126138721,12982.00594,-0.01426740341,73.8453011,-183.6641852,-94.68152898,-29.55810538,17.18148244,42.92496378,1415.335242,-0.0003985514471,24.7960047,-34.93707131,-32.7187656,-6.486153414,9.871003627,21.99216708,-1145.796197,0.002101416736,10.87624195,-13.36162841,0.4600707243,-6.344768221,9.774130482,16.85725055,-8424.046307,0.01430800019,-12.0320812,-38.8600998,-15.56120387,34.34896535,3.391116536,11.2404269,56.30272416,61.9310956,54.76669246,119.3333556,70.90475406,43.25246879,155.4185336,0,0,0,0,0,0,0
777,724828,730740,731060,14,1,4,13496.49103,-0.01788480838,-99.23758199,-23.59658582,0,0,0,0,20032.56211,-0.02667363095,-62.62586834,-17.29390936,0,0,0,0,16415.05164,-0.02185222223,-96.81238126,3.322438251,0,0,0,0,9422.13529,-0.008737920979,309.726948,-265.9114628,0,0,0,0,13945.27233,-0.01689539416,-0.696239671,-71.95116249,0,0,0,0,14371.20664,-0.01886787331,-19.2360394,-9.201822568,0,0,0,0,-25052.9731,0.03719096059,-199.4162639,-19.80624397,0,0,0,0,181.4369389,158.1636467,155.0220668,349.0477108,147.7040156,92.86501074,114.3088696,168.6837162,198.2393527,213.1376085,-18.012942,438.7212444,448.452307,-158.0009377
777,731060,735108,735188,32,1,8,7100.746952,-0.009014656633,-188.3939419,-0.7231359318,137.5876896,8.918690315,-19.12497377,-6.285667239,709.9064547,-4.687554055e-05,-143.3547905,1.816204328,80.96322171,11.94074406,-26.11463024,23.69507793,8425.692084,-0.0107676669,-178.4446784,-10.57549089,121.3250971,44.20014317,-10.32200646,16.33657653,52128.74319,-0.0669275657,375.0716301,72.19481919,-538.8679483,-376.343894,-183.7382925,-27.61017052,134230.8635,-0.1804640038,-8.074737504,-117.3209139,-211.0472934,-14.34441184,18.147097,57.91406778,97338.91317,-0.1315708294,-38.41275975,-104.8867735,-71.06055003,73.50278814,42.33981711,77.63625164,14597.06535,-0.01710677524,-66.60970118,-50.24279943,-105.9840778,37.36292758,-8.710943007,-29.01873709,169.8783961,165.6424301,142.7410589,305.4461072,134.7610973,78.93830761,289.5803576,79.25765427,27.47970452,120.6066047,-94.7799721,629.5290052,648.8935983,156.82531
777,735252,737412,0,55,0,8,46412.79956,-0.06245752902,-29.70757915,-41.03837455,78.60074896,58.36430698,2.050857441,7.846454092,52594.90513,-0.07054333219,-15.94034073,-28.14668042,39.25982709,60.19653643,6.367250582,27.49597088,106473.7822,-0.1439111968,-19.0851162,-31.17667349,79.43651587,82.19676596,24.98679249,18.62851053,-123111.3717,0.1714327465,508.2354004,91.19758126,-383.9732133,-309.9693459,-65.42618945,-0.2507039347,281764.2061,-0.3800697712,139.6874803,-81.69787633,-42.51123344,4.8043282,38.392642,-0.1689346235,309184.0942,-0.4186887362,41.22786596,-54.98737129,14.56779188,85.74476534,24.65136671,4.260357348,66183.88212,-0.08712775451,-140.103247,-22.87698574,-27.29640944,27.06779425,52.74050827,-14.2608875,182.0661983,130.3916288,142.6398038,259.2977011,120.6488994,102.0278503,246.5146753,0,0,0,0,0,0,0
778,725399,735718,735782,41,1,8,4650.620108,-0.005941848677,119.2341438,42.69526249,-0.1260664907,-91.80137326,-67.95693477,19.93884132,7511.794931,-0.009730270623,183.9177539,68.92014213,-54.16200195,-103.2040936,-62.44224923,42.03575067,8074.590751,-0.01058601725,118.1755401,30.9918202,-16.52845322,-52.54829757,-43.101729,17.13660198,27842.25625,-0.03546020569,774.1519934,422.362504,-536.7365035,-546.7994617,-132.0305526,325.8464947,10605.84431,-0.01315728658,435.1037908,186.0913236,-242.8855816,-256.9285038,-70.18708998,153.194557,4103.72172,-0.005091336993,217.7470228,68.7880452,-120.9735576,-127.558882,-45.37122984,74.83242235,4785.934065,-0.003942754053,-10.55933373,25.56411948,79.72820704,140.5325723,47.07747398,31.01940913,128.262297,123.8394575,131.8459482,269.7847157,157.5890358,99.8944473,297.9599248,160.7479726,345.6568407,142.4272534,1916.285314,859.5800689,408.9302048,93.11835048
778,735782,737383,737399,80,0.3333333333,8,6308.248357,-0.008120477578,1.802884568,11.15834686,52.13887316,9.515812384,-11.36359388,13.3781143,4027.25608,-0.004797907207,1.058094574,15.30507781,46.55645285,19.82486527,-7.388719129,16.3420477,1310.55427,-0.001302130947,10.91942124,10.14902019,55.8738161,22.63408786,4.042264409,7.796548893,156483.3568,-0.2090198375,80.56619814,74.21749026,-267.4185595,-39.7179816,-106.1594108,65.90251571,-4850.976531,0.008334182425,22.13218494,5.9035382,-69.32107811,65.25486207,-5.855154463,18.20972131,-4569.602111,0.006904933096,23.75018383,-7.92662496,-22.7186251,32.89458508,3.811827501,1.486476893,-85823.44222,0.119234046,-52.11371276,27.5637468,50.32125728,-13.64115742,1.724555744,43.24130127,112.3119629,99.09659763,94.83912876,319.7425557,207.9503233,95.13302395,253.7191319,124.8835285,239.5023735,164.9724057,1118.522549,630.6701303,279.0195389,9.502423537
779,724769,737386,0,581,0,8,15103.21989,-0.02011651146,-45.41121972,-163.8859897,10.26734882,79.2875338,95.1237093,-33.18070753,12935.36487,-0.01694494137,-29.42280626,-164.7104122,17.22954493,53.50523441,83.76058893,-26.05892656,9786.997872,-0.01271928701,-41.18497351,-154.6814234,22.55739993,33.39790137,71.23467111,-16.19632894,9883.104367,-0.01076841916,-10.92020151,-363.9644612,66.65067665,-85.75068758,85.54142219,15.91214722,-7123.846966,0.01167455711,-188.3626305,-596.6286153,58.94645372,-48.32843374,49.09675202,34.94323661,-6817.065829,0.01022762055,-104.0711253,-311.1780721,28.82366475,-12.31903592,29.95045647,18.02294344,-16820.41894,0.02584520443,-210.6289843,-135.1191271,-44.97711785,7.990510805,4.281597044,9.28924912,215.0561488,188.9930521,162.466224,248.3007512,202.2350593,121.5789295,285.8035974,0,0,0,0,0,0,0
