pos,t_start,t_end,t_break,num_obs,change_prob,category,b1p1,b1p2,b1p3,b1p4,b1p5,b1p6,b1p7,b1p8,b2p1,b2p2,b2p3,b2p4,b2p5,b2p6,b2p7,b2p8,b3p1,b3p2,b3p3,b3p4,b3p5,b3p6,b3p7,b3p8,b4p1,b4p2,b4p3,b4p4,b4p5,b4p6,b4p7,b4p8,b5p1,b5p2,b5p3,b5p4,b5p5,b5p6,b5p7,b5p8,b7p1,b7p2,b7p3,b7p4,b7p5,b7p6,b7p7,b7p8,b6p1,b6p2,b6p3,b6p4,b6p5,b6p6,b6p7,b6p8,b1rmse,b2rmse,b3rmse,b4rmse,b5rmse,b7rmse,b6rmse,b1mag,b2mag,b3mag,b4mag,b5mag,b7mag,b6mag
879,725157,737348,0,199,0,8,3259.198989,-0.003869840599,0,0,-0,-0,0,-0,2836.638148,-0.00290237462,-0,-0,0,0,-30.04647747,-0,749.0634242,-0,20.54634902,-0,-0,0,0,-0,-26197.64398,0.04015301032,-0,-432.427805,492.535909,58.34000085,-27.94011745,-0,-10412.903,0.01632128458,-0,-99.14501415,186.175463,0,-0,-88.61319189,-3063.411592,0.005263223009,-0,-0,28.36214146,0,-1.19808007,-22.14854678,-17275.79653,0.02428312075,-1747.353887,99.12507717,0,-0,0,-14.65863954,140.6019838,135.8084467,134.9507261,343.1453979,306.8091241,178.2326801,309.7028072,0,0,0,0,0,0,0
880,724827,737307,737315,155,0.1666666667,8,255.9051203,-0,56.51224168,-28.56040312,-0,8.802675365,0,-0,306.8570721,-0,109.7618932,-54.48333793,-0,1.354209014,0,-0,929.3934699,-0.0009799773299,82.05466903,-33.31609576,-0,0,0,-0,-2075.667458,0.005378601741,1045.354643,-549.7252626,-0,-11.01511523,0,9.380763833,716.8230044,0,474.4266974,-212.8720158,-0,-0,0,0,280.0595387,-0,181.2876162,-62.31230358,-0,-0,0,0,-4966.058148,0.008804689298,0,-36.2098203,-33.08912077,0,0,-0,129.8581705,125.7500447,110.3022792,259.9462026,112.0933274,74.71634489,192.0348075,312.8372585,230.9020494,182.842009,1018.863688,344.6520687,113.277297,85.34167088
881,724902,737359,0,169,0,8,8456.502347,-0.01038739572,369.269459,175.5768567,-0,-6.136487764,0,0,17755.84297,-0.02267613984,371.803212,198.7812821,-49.45278418,-0,0,0,25210.04678,-0.03274771241,569.749898,310.6544738,-167.9433885,-24.60932721,0,-0,3528.167102,0,-398.092764,-127.6718628,190.7490193,71.37905295,-97.63238738,0,34140.13623,-0.04312804203,0,102.3097636,-531.3416537,-482.1248878,0,-267.5145591,20467.07459,-0.02612300725,9.263765498,226.3977516,-512.7265965,-273.577827,-0,-138.6666056,-18926.02824,0.02663756046,-1124.727181,147.5201606,0,-160.074891,14.58278999,0,220.7162282,236.4392456,273.418695,525.6439563,517.6194577,385.0772358,738.230533,0,0,0,0,0,0,0
882,724904,730616,730632,113,1,8,-4506.287935,0.00684045865,0,-115.4826206,-0,33.46625233,43.6435995,-17.4669889,676.0127034,0,21.2234211,-99.20259053,-0,13.49432216,38.37609117,-12.72306942,684.4084922,0,21.05837587,-61.66126138,-4.568412111,11.78272689,27.48139512,-0,-14617.28316,0.02272346093,227.8268392,-0,0,-18.61794219,16.04301045,-51.72869142,1840.636763,0,0,-190.3799625,-125.0686268,-0,0,-0,14809.59109,-0.0190535089,0,-198.1928621,-71.07636979,-0,-0,0,287.7607352,0.002566063502,-57.79900477,-192.328497,-76.4216977,0,-0,-0,181.2040303,167.2563148,157.3700674,298.1068534,271.3647909,185.8825494,303.0392516,-193.9403898,-310.0944653,-258.6825882,-1123.99644,-531.4536393,212.0271573,337.918833
882,730976,733552,733568,93,1,8,-31822.1929,0.04410913658,-0,-143.6879991,-4.036705946,82.33400197,48.32979092,-0,-32461.03193,0.04521521421,-0,-121.1866792,-1.09293182,47.84743527,33.97181434,-0,-37724.95724,0.05240362189,-0,-134.7097872,-6.462193987,50.21163553,37.69421714,-0,1842.629742,0,-0,-0,55.2473028,-96.53119193,-0,-2.696862525,-78466.8597,0.1096002098,-167.1335864,-369.5147501,-70.70002382,0,52.13525265,-22.55717606,-45304.77665,0.06315443963,-71.33489437,-322.3750759,-93.18025951,22.94424738,58.09069922,-0,-28511.30285,0.04201714573,-161.3151103,-141.1942607,-0,50.07967424,20.23025816,-38.50112732,159.288808,149.672376,142.3369013,324.7331215,309.2260147,196.6391871,296.8714493,-63.69522964,-95.89557218,-8.484332067,-421.6048822,325.8337769,627.8173189,248.3845329
882,735024,735704,735768,23,1,6,42497.91698,-0.05731710835,-0,-0,-0,30.98258095,0,0,571.1866951,0,0,-66.53179305,-0,0,0,0,582.2619087,-0,-0,-55.23424304,-0,35.02816031,0,0,-1033371.886,1.408149304,22.82616013,-228.175588,104.8679109,-96.48909342,0,0,1956.312273,-0,-234.8122735,-248.6726925,-37.32382758,88.18470097,0,0,302474.5808,-0.4098770432,-118.8037799,-141.5536382,-28.89833873,123.8210346,0,0,245884.0911,-0.3310659284,-0,-40.07720289,-161.8266493,207.5626635,0,0,88.8939319,94.72573787,103.2393671,198.2342375,194.6838347,176.6897965,384.7886034,-2.579051502,-45.09101307,-42.6082455,-841.9374816,-72.69472497,105.509843,259.4854792
882,735768,737360,737368,61,0.1666666667,8,375.1049533,0,-32.07610526,-150.3696546,-31.39531087,2.272638102,0,-0,578.3879304,0,-0,-124.9187463,-21.52804408,0,0,-0.6122697284,603.5777383,0,-29.58100957,-138.44151,-31.23604435,0,0,-0,129855.6491,-0.1736453229,122.8255932,-54.5911767,-31.13789876,-146.241361,-0,-0,1971.94675,0,-273.1824415,-569.5948686,-187.6248114,-20.21794198,-8.61307116,0,-85967.2293,0.1182783204,-210.9799866,-567.2535317,-150.2978703,20.51530267,-0,-0,-71617.361,0.1005197645,-153.1370706,-183.6218753,0,115.2707534,-0,0,137.1731011,102.6027627,118.0653065,222.2354731,279.2783109,335.4992613,328.4717696,-106.5805913,84.19268175,-16.91035292,976.2585154,108.010298,-314.9211709,-688.5957992
883,727366,737335,0,108,0,8,413.5709061,-0,35.67455981,0,-0,-0,0,35.40225513,453.9137867,0,0,0,-0,-0,-0,20.80802833,613.6523365,0,104.9698561,0,-0,-0,-0,18.029984,-13439.46867,0.01991319883,0,-207.0016424,0,0,-148.901017,-0,-10775.11227,0.01630064029,203.6180113,-385.7911531,-0,0,-258.7467744,0,-554.3787952,0.001562374563,0,-188.8497877,-0,0,-79.2265039,0,-1620.61618,0.001484535925,-2126.082069,0,0,-0,0,-0,132.8929305,133.1465084,136.6827156,221.861893,369.8013148,231.4744914,323.7117528,0,0,0,0,0,0,0
884,725174,737302,737359,82,0.1666666667,8,445.8191208,0,72.19267914,0,-0,-0,0,0,575.3414634,0,0,0,0,0,0,0,652.1205943,0,52.86433487,10.75883,-11.50089457,-10.20417899,0,0,-4536.375289,0.009284752075,-0,-17.53710933,402.2337771,78.33702808,-0,-0,-7406.617138,0.01198439369,-120.7149596,-0,0,-0,-0,0,-394.8820787,0.001566438718,0,12.27104728,-0,-23.310741,0,0,-10900.89664,0.01590227201,-1582.303245,66.71938858,0,-0,-0,0,95.4070712,87.76338267,90.25072919,171.2926194,143.4581131,87.07529938,381.8252576,-293.864514,-248.3414634,-276.4685312,-399.2581103,-580.3699179,-313.3624973,-208.2396508
885,728113,730658,730697,19,1,6,5975.132637,-0.007308713643,228.9696303,-0,-14.84237159,85.6515529,0,0,7329.908456,-0.008790775699,247.6359881,-14.83175509,-0,163.6968198,0,0,8019.776266,-0.009701913791,430.8701616,-160.3299171,-108.2944455,47.36080586,0,0,-83285.74738,0.119207251,1381.261872,-594.0109075,1981.468213,1039.068311,0,0,-77658.04921,0.1089315365,0,-1360.389619,-0,37.99868995,0,0,-45011.1311,0.06305358227,49.3807331,-764.3232171,-161.6024183,0,0,0,-150832.1349,0.208802367,-497.579325,-0,85.71541224,-120.0112352,0,0,106.3339996,117.4844462,162.0365471,565.5235514,277.0681082,216.8273564,353.5836749,24.35173967,24.30877825,200.0914541,-742.3473861,-623.8944116,-332.3888499,47.19808349
885,730697,736506,736521,138,1,8,647.1828029,0,261.8356098,0,-0,-0,-15.94006602,-29.80534211,899.2230378,-0,314.7244383,-0,-0,0,-41.63581202,-63.52942839,1141.985409,0,786.8390044,25.67919537,-0,0,-91.18504618,-56.20336761,-19615.29766,0.03031118652,-53.08460041,-202.0877308,414.9941231,1213.791084,-427.1761913,-0,-24742.46661,0.03710825057,974.446749,1.671323541,-334.5821421,750.3504977,-762.8244717,-0,-3971.38382,0.007784554653,1237.248174,129.3670067,-0,375.5756111,-372.0919056,-0.2988666063,-1898.955182,0.004551894141,-524.6019322,223.552936,230.3812893,63.9990279,-0,-0,145.6754524,169.1645054,184.8277727,601.1351985,511.4846924,335.8606966,396.9741513,-203.8961816,-354.1250455,-235.5539432,-2999.869831,-1646.685275,-755.6852165,13.60990494
885,736521,737338,0,49,0,24,-103561.3466,0.1409753383,20.53945278,-3.423257906,0,0,0,0,-244009.5521,0.3317919676,11.08325077,-76.22646187,0,0,0,0,-222301.4604,0.3023784033,232.0067561,-59.30168671,0,0,0,0,-2547462.734,3.458284731,-1224.310048,-1411.43044,0,0,0,0,-1427422.897,1.938292148,-66.66714853,-899.6341796,0,0,0,0,-681872.5418,0.9260365426,85.78208223,-413.942203,0,0,0,0,-125436.1602,0.1712167408,-1482.014835,-117.4688528,0,0,0,0,132.4814408,130.8930976,103.1223872,864.3331959,268.6075276,115.895984,320.9693954,0,0,0,0,0,0,0
886,725149,737326,0,113,0,8,3115.278919,-0.003650321299,89.11627968,12.43827707,-0,-0,0,0,3907.748695,-0.004582647066,62.11311622,0,-0,-0,0,0,2491.601061,-0.002626855528,0,0,-61.37859743,-0,0,0,-20840.25498,0.03099553165,-0,-132.6115363,15.80019067,114.5090319,-77.26286173,-0,9757.874642,-0.01237318244,0,-0,-0,0,0,-0,6669.181833,-0.008574729893,0,1.320408904,-0,-0,0,0,277.1488523,0,-1930.712469,110.8804087,0,-0,-0,-0,138.4494538,131.2411919,123.8712836,262.9765304,188.2472696,119.5123847,348.1732579,0,0,0,0,0,0,0
887,725134,737341,0,183,0,8,2927.950416,-0.003443755912,-0,-0,0,-0,-0,0,4148.205816,-0.004881334699,-0,-0,33.5205939,0,-0,0,657.5726057,-0,-0,-3.295378787,0,0,-0,0,-13720.38451,0.02126180444,-491.8047189,-318.0512541,266.4441793,0,-0,0,9737.4992,-0.01192958028,-0,-161.5573589,170.7232966,0,-7.162902656,0,4779.087611,-0.005764925041,-0,-43.2499813,48.54418506,0,-0,0,-14678.1555,0.02057291914,-1714.081431,37.96779028,40.5342453,-22.50124413,-0,0,123.4667979,131.4368539,133.4005219,314.9144258,309.5909121,183.3549454,335.5028268,0,0,0,0,0,0,0
888,725170,737321,737322,113,0.1666666667,8,332.7876106,0,0,0,0,0,0,0,503.9380531,0,0,0,0,0,0,0,504.1226302,-0.0001299543247,0,27.74133005,-0,-0,27.06215107,0,-9017.781006,0.01485755318,-0,-0,504.1114999,4.716164691,-0,-175.693328,820.9433161,0,-398.4500401,115.509863,0,-0,-0,-0,550.383177,-0,-0,105.8970129,0,-0,-0,0,555.9210865,0,-1295.294117,305.3580403,0,-0,-0,-27.91689298,125.6807332,117.0822489,121.2059678,271.7123603,156.9810297,110.6479516,386.0528145,537.2123894,519.0619469,713.1294824,1231.833304,1281.797115,1330.749796,-199.8670738
889,724825,737329,0,152,0,8,420.4163228,-0,33.48463798,-0,-0,-0,0,0,593.0328947,0,0,0,0,0,0,0,679.2225202,0,26.99033911,-0,-0,0,0,0,-9435.982617,0.01639065178,-0,-185.6779392,436.8748394,50.57405646,-18.15540074,-0,-1138.362293,0.003117224483,-0,-58.3833866,0,0,-47.56068072,0,562.3815789,0,0,0,0,0,0,0,554.2196754,0,-1817.836369,40.23887694,0,-0,0,-0,107.0782468,104.6145317,105.5650091,262.1932574,189.4481156,110.6930148,375.1750121,0,0,0,0,0,0,0
890,725181,737324,737331,145,0.3333333333,8,3400.051134,-0.003947789163,88.72021779,44.51243825,-0,-0,0,-0,6285.452327,-0.007691224118,-0,15.72120667,0,-0,-0,-0,4022.024557,-0.004504751469,12.08382278,17.57589665,-0,-0,0,-0,11922.79162,-0.01276204017,-0,-121.2112046,93.57634825,0,-276.6869474,-181.0557708,33851.77235,-0.04436444999,-0,-41.66306674,0,0,-241.5694589,-213.0595309,17292.47865,-0.02263786224,-0,-0,0,0,-94.50624211,-67.93714166,1478.279539,-0,-0,0,586.2290861,-0,-120.7697517,-0,129.8847132,131.7958494,141.678528,308.608731,383.9731052,235.904442,324.9199226,8.296039052,8.823245808,119.8161976,118.2482602,685.2367919,461.4729772,227.0062992
891,724779,732427,732458,130,1,8,323.8965856,-0,-0,36.5464533,0,-0,0,-0,486.3406506,-0,-0,47.01328988,0,-0,-0,0,2223.982774,-0.002517700961,0,62.50588429,-0,-0,11.0130185,0,1507.436722,-0,-712.1579185,-0,150.128532,47.39851331,-0,-0,1048.477482,-0,-133.1367913,192.7646509,0,-0,0,0,520.1638411,-0,0,138.3734987,-0,-0,7.325138644,0,8215.751979,-0.01060069856,-1238.66734,225.3830483,0,-0,-0,-0,121.539706,119.3340871,115.5223376,245.7643918,174.3458007,110.0880453,360.4774262,126.1155936,198.2327021,430.6018087,-349.7403873,1178.785301,1035.069638,366.2506056
891,732458,737356,0,176,0,8,30963.73036,-0.04161849067,0,41.19612453,-10.6983879,-0,0,-0.8107454442,30401.94616,-0.04057590675,0,43.98792845,-0,-0,-0,-0,47657.53159,-0.06405251157,57.97845933,90.27758854,-0,-0,0,-0,-52961.62193,0.07518810853,-0,-0,309.5832124,106.2817001,-0,-0,87640.17628,-0.1171554538,-312.3867212,105.930303,0,-85.9064649,1.618477861,0,84232.80108,-0.1134096878,-59.87138159,80.7503786,0,-75.18332201,0,0,586.8872851,0,-1494.835926,164.454318,0,-55.92202821,43.64511637,-0,140.8581885,134.9089734,137.3226267,308.2064775,244.4416971,165.4317446,349.1757796,0,0,0,0,0,0,0
892,724790,737342,0,115,0,8,2831.954823,-0.003329695488,18.41757572,0,-7.715863864,-0,0,0,2812.165617,-0.003004089747,-0,0,-0,-0,0,-0,2148.683147,-0.00211743952,0,0,-51.11133577,-15.24148607,65.80747497,0,-3454.057491,0.008175972469,-0,-0,641.9360026,343.1473775,-42.32773648,-94.63172747,1564.759555,0,-177.3683425,0,7.762529229,0,-0,-48.75817217,866.6553775,-0,0,53.23332126,-36.01993066,-0,11.49548882,0,-20922.16934,0.02928851647,-1455.856506,265.110631,18.80489495,-0,-0,0,120.044525,112.1416105,111.4917637,341.9100085,231.0810689,143.1621831,383.4846232,0,0,0,0,0,0,0
893,724878,737335,737342,202,0.1666666667,8,462.0023202,-3.137883275e-05,-0,66.37317974,0,-3.928720385,0,0,686.8519339,-0,-0,65.76202223,13.61192168,-0,-0,-0,749.5340649,0,0,0,-60.56963831,-103.7019287,0,0,-35768.16401,0.05272767118,-0,-0,355.2804655,360.8849748,-91.71405547,-21.57251427,1922.015621,0,-35.75579195,135.5506208,0,-0,-0,-0,1028.958561,0,0,75.69118131,-0,-97.2321952,24.53297235,0,-12892.56339,0.01846658652,-1341.951445,305.1767451,0,-0,0,-124.7784322,130.7031573,132.4823099,138.7120481,349.8578014,297.1997432,180.4874824,359.1383205,-330.0357354,-477.2133103,-594.8434672,-2122.532869,-1430.246842,-754.3728381,-325.668462
894,724848,725760,725808,19,1,14,127461.2266,-0.1751778512,5.599112677,-58.57729862,0,0,0,0,175138.0436,-0.240584072,25.02005184,-42.82000865,0,0,0,0,261530.3932,-0.3597702744,46.98864227,-99.3896984,0,0,0,0,163642.5076,-0.2225608927,-7.50318332,79.97746641,0,0,0,0,592198.6157,-0.814265224,325.7386251,-180.7922864,0,0,0,0,256850.0394,-0.3530276685,225.0167439,-116.9266852,0,0,0,0,-370363.2247,0.5133475199,641.092585,-0,0,0,0,0,104.6136928,102.7830947,79.75085321,332.0363487,173.5628029,184.6881973,296.0557615,89.42999495,64.99968029,245.8175723,-342.2921618,734.9017344,411.0072971,-449.8716019
894,725808,727424,727440,30,1,8,-2272.78834,0.003624980528,0,-32.99910327,-0,0,-0,-34.29380852,597.6199664,0,0.7781745514,-24.65229432,0,0,-0,-14.78725848,595.9410314,0,-0,-41.93633389,0,0,-0,-15.42016142,-40182.48716,0.05809280808,114.2913278,-0,0,-0,0,-7.811791222,44692.66413,-0.05920548045,0,-93.07266377,0,39.82952513,0,-1.596007255,823.9156499,-0,0,-78.57871266,0,19.27446814,-0,-0,-26170.39611,0.03876388103,567.7558524,-155.5259735,-114.05672,81.3286174,0,-13.77171077,95.65037543,94.42487773,94.08563976,142.4563655,162.8681616,105.2423667,261.1843515,32.02170824,-13.43913677,-69.20166436,-170.3267535,-684.2167189,-442.9916181,7.249423983
894,727952,728848,728896,19,1,6,34779.05257,-0.04723963579,-0,-0.4846829348,-0,0,0,0,65538.20985,-0.08917586782,0,-0,-0,0,0,0,595.6783664,-0,-0,-46.07337239,-0,8.958144186,0,0,-322519.3054,0.4456708504,189.5485933,88.17798251,25.9095551,0,0,0,-49782.90906,0.07065402564,-0,-183.1825257,-41.29625997,10.56481198,0,0,792.9008564,-0,0,-141.9298624,-29.35156432,0,0,0,2011.72466,0,548.6739096,-125.4795366,-200.4259373,-0,0,0,109.9154089,109.2016786,96.82285811,139.7742186,101.4192394,74.48630647,271.7219954,16.97788254,65.13185312,-32.67022478,-413.3368722,-402.9964686,-86.65593213,173.869221
894,730440,732720,732728,91,1,8,362.3824825,0,-0,-22.2638561,-0,0,0,-0,257.0889937,0.0004411739845,-0,-26.01344552,-0,0,0,-0,-25671.93296,0.03589345031,-0,-52.67494905,-0,0,0,-1.572328848,1970.229594,0,54.50262413,14.62482241,0,-0,0,0,-140313.3464,0.1940313023,-0,-114.8561877,-33.29387281,0,0,-0,-78356.33542,0.1082468036,0,-96.03744546,-10.92307679,0,0,-0,2078.140057,0,490.6921552,-204.5112705,-34.94018427,0,34.74139064,85.58398375,103.0013369,90.10482615,88.91716775,147.9272645,147.4807491,100.5545823,576.6910842,-50.58537334,-61.80197065,-129.0955194,-254.1234989,-537.8099083,-221.8284621,176.054834
894,732768,733304,733312,35,1,8,4165.752549,-0.005269992852,-0,-35.54786298,0,0,-0,-0,507.5992136,-0,-0,-6.507136262,0,-0,-0,-0,468.6917191,-0,-0,-46.26154879,0,0,-0,-0,1768.501203,-0,-65.43474929,71.33255913,15.44700547,-0,-0,0,1211.648252,-0,-110.7878353,-30.74038139,-0,37.29522867,-0,-0,20134.68639,-0.02663723439,-34.92233843,-41.65901296,-7.298767448,18.93331141,-0,-0,62191.31669,-0.0821027415,485.517443,-60.35147517,-39.09157268,60.08685709,-0,-0,73.71322566,69.9008095,64.74480723,90.48170085,91.27297567,70.43841538,330.2331514,43.48341604,51.28735521,73.55803063,116.0182518,423.2518215,252.1749619,-174.9743381
894,733312,734720,734736,68,1,8,348.2206801,0,-0,-25.7937764,0,0,0,0,566.864454,0,0,-27.35323841,0,0,0,0,572.9392328,0,-0,-30.05389376,-0,0,3.786632116,0,-48806.32175,0.0690722014,114.4598113,0,4.834981497,-7.695195481,-0,0,-13711.06174,0.02092541781,-12.13624143,-32.45487302,-1.52109955,4.236991106,13.11970986,0,850.0280834,0,-17.26049981,-41.6589506,-8.212623649,0,0,-0,-80196.07681,0.1121043048,525.0753505,-11.07825362,-72.40328589,23.77858148,0,-6.563768534,92.54076362,85.29259946,75.57520239,127.8991059,133.4594664,91.94487635,287.0912924,-155.0098138,-227.1825396,-298.3464228,-779.5024131,-1021.752572,-519.1388229,-169.0648599
894,735896,737408,0,58,0,8,301.0745583,0,-0,-1.767969737,0,-0,-0,-0,538.1027727,0,0,-2.719350274,0,-0,-0,0,-7089.852123,0.01034839956,-0,-22.40963115,0,0,-0,-0,-177455.203,0.2436383639,47.32929319,15.01403708,0,-0,-14.03719021,0,-110317.6399,0.1519653122,-0,-66.97766038,-0,0,-0,-0,-40293.23705,0.05583364043,-0,-68.69677217,-0,0,-0,-0,2185.712823,-0,372.3012877,-72.76551745,-93.05429739,55.07880953,0,0,64.71117173,64.35062276,65.92576687,160.4569784,122.3997405,74.6710281,280.3398867,0,0,0,0,0,0,0
895,724799,737407,0,223,0,8,392.5224781,-0,15.22610793,0,0,8.097554465,-0,0,2056.086455,-0.001992291168,12.07343349,0,0,9.780387786,-0,0,506.2689672,-0,8.037897582,0,0.1054035485,27.71011285,0,0,39381.79824,-0.05033238733,-44.10813474,0,-12.36010939,-70.62692664,-0,-0,1356.197309,0,0,0,0,0,0,0,15.41804961,0.0008249180241,0,0,0,7.352331914,0,0,-2831.501386,0.007018162355,35.56543938,-67.11865159,62.48149197,0,50.27731454,4.540482426,103.950133,104.0857943,113.8508818,246.3515442,104.6916473,95.23086409,448.7577565,0,0,0,0,0,0,0
896,730301,737340,0,139,0,8,2889.879168,-0.003413097214,0,0,-0,-0,0,-0,559.7841723,-0,-99.61418311,0,0,-0,-0,-0,702.5928752,-0,0,-0,-0,0,15.32265954,-0,-23050.63233,0.03473179416,-697.5133046,-294.5068828,354.1730885,0,-0,6.952519357,1222.660945,0,-283.7306665,-0,0,59.89899716,-0,-5.96158556,732.8417266,0,0,0,0,0,0,0,440.0656595,-0,-1902.046947,132.0400289,0,-54.18849576,0,0,119.0206161,116.1238814,123.8735184,242.3720826,220.5824165,135.6914584,407.2978679,0,0,0,0,0,0,0
897,724811,737332,0,138,0,8,4292.373166,-0.005454346919,52.2189504,3.359196256,-0,-0,0,0,5997.005425,-0.007801189246,0,0,-0,-0,0,0,5549.550633,-0.007144056185,69.7322755,3.379540929,-0,-0,0,0,2341.456741,-0.002256110905,-0,-0,0,0,-50.57404916,-100.7524077,5900.176394,-0.007346662684,192.8076833,76.92659445,-0,-0,0,-23.21051937,812.6714238,-0.000632825634,162.2831152,46.11054637,-0,-0,0,-0,-3374.034847,0.006395251178,-310.5972157,119.945344,479.4977656,-0,-0,0,134.1181862,124.9700571,117.2575376,212.8638556,178.289504,124.1359652,324.7412958,0,0,0,0,0,0,0
898,730685,737317,0,62,0,8,574.0483871,0,0,0,0,0,0,0,675.2258065,0,0,0,0,0,0,0,763.2903226,0,0,0,0,0,0,0,-24582.90159,0.0358331823,-0,0,136.4799748,0,-0,-51.51941759,1793.264875,0,-556.7651088,0,0,0,-0,-0,1153.693873,-0,-226.6566099,8.795558836,0,-0,-0,0,42484.34526,-0.0568998566,-150.5860333,-0,775.382336,0,-0,-71.46295761,118.6094474,98.02180773,89.10156234,126.3887221,168.7966142,118.1378892,328.3104486,0,0,0,0,0,0,0
899,725221,737335,0,257,0,44,1374.783321,0,442.6726706,0,0,0,0,0,1402.687563,0,328.0645093,0,0,0,0,0,1529.381847,0,435.630609,0,0,0,0,0,-9184.355297,0.01439805388,-146.0902322,-242.7327783,0,0,0,0,926.4135072,0.000111947536,-318.2891252,-332.1315442,0,0,0,0,941.2530538,0,-0.6988903621,-163.9921576,0,0,0,0,-620.0821614,-0.0003268237839,-1616.443658,5.036781795,0,0,0,0,700.2404521,666.9686394,665.4694951,669.8158733,628.0970473,620.8808926,695.8934487,0,0,0,0,0,0,0
900,724795,734555,734563,400,1,8,1593.879956,-0.0006921048643,-131.8783204,37.19776695,-1.408260243,-0,0,-0,9975.381773,-0.01174389758,-209.9249013,61.73377684,-6.143282531,0,0,-0,9796.835837,-0.01128490222,-260.8323171,83.57720874,-11.10738108,-0,0,-0,2640.701801,-0.0004097426281,-376.6459475,109.3897076,-22.9778514,0,-0,-0,16291.67793,-0.01953678725,-372.0052687,133.5250733,-22.25474231,-0,0,0,17347.27958,-0.02159428111,-285.6574532,129.0084244,-15.6105998,-3.451203307,0,0,-26578.32689,0.04033572132,-1294.692279,255.5001591,-184.7110766,-0,70.00717325,97.07132228,106.5697224,120.2718275,121.0943127,151.0912236,146.7844093,146.7796813,358.5884508,459.9442395,622.2824775,751.9721087,614.2348399,554.8263719,320.7533592,-48.12017748
900,734563,737411,0,207,0,8,35628.46971,-0.04655808649,-154.0226433,58.7300288,-0,0,0,-0,38615.94861,-0.05011867391,-223.3251197,72.59630286,-0,0,0,-0,52018.07708,-0.06797038468,-278.5314543,93.49370051,-0,0,0,-0,28629.00903,-0.0350899069,-469.851713,121.6603711,-0,0,-0,0,2516.809369,-0,-407.664655,127.1614918,-24.16304259,0,8.987620307,0,1854.892847,0,-259.9484325,116.4751331,-16.97832479,0,5.740347247,0,-46600.46189,0.06766338344,-1275.075799,237.062642,-228.44904,0,64.58741094,97.86625434,108.0493791,116.5750162,118.854011,155.7847802,130.4469033,95.60312864,336.9866455,0,0,0,0,0,0,0
901,724748,737380,737388,436,0.3333333333,8,-2752.831615,0.00526932494,0,76.86927981,-0,-0,-0,-0,-880.3349547,0.003101836446,-13.34459336,115.2942312,-0,0,-0,-0,-5786.908963,0.01002277826,-0,140.3730262,-0,0,-5.820930232,-0,-17153.23454,0.02621936813,-316.6195111,179.5669265,-0,-0,-0,-0,-13779.99363,0.02179378181,-150.1035291,209.3974361,-9.584511612,0,-20.30646277,-0,-10467.06023,0.01684360511,-79.1577914,193.6410691,-14.87148869,0,-20.46280356,-0,-16199.00936,0.02453923083,-1550.432963,158.4455648,-163.22881,48.86233394,2.250236377,-0,153.5514123,176.2237619,184.1512752,234.6791354,244.6300962,232.9827137,421.3792142,-186.2381684,-343.5447515,-454.7824497,-592.1700053,-843.2505798,-693.0759374,-212.0440329
902,727784,737329,0,167,0,8,1220.008712,-0,48.50992082,61.55946054,-0,-0,-0,-0,1529.319524,-0,-0,28.1271285,0,-6.718332464,-4.561083174,0,1687.36177,-0,0,0,-0,-53.11822702,0,0,-20221.33646,0.03072728169,-0,-0,251.4001456,36.27782347,-48.60904095,-0,-16342.36883,0.02544857833,-253.8347054,-0,0,0,-0,48.26779171,2050.102838,0,-76.78267126,0,0,-7.251893769,0,70.94599494,-26546.70944,0.03645074371,-2429.268283,284.5286514,0,-0,6.499561147,-0,187.3965904,184.5212689,170.3129789,211.0964907,248.1753767,275.8429438,578.7838695,0,0,0,0,0,0,0
903,725998,732878,732894,81,1,8,11945.81965,-0.01584034116,28.38082915,0,-0,0,0,0,27924.4403,-0.03746869733,72.92247186,-0,0,0,-0,0,31968.49531,-0.0430354912,95.02731776,0,14.47697094,5.742609168,9.83103446,0,13171.92169,-0.01456085088,504.9338826,-381.7311196,-116.2319694,-63.21324056,-0,-0,44983.38058,-0.05956378303,509.0197898,-74.31845547,4.738847665,97.85623564,39.03829283,41.1738964,25987.43096,-0.03461735305,295.9013592,-0,8.22176952,81.31836708,2.995101625,14.19458603,-748.6995708,0.002852997918,862.1895797,-103.1059541,51.87018929,21.32283207,44.13749611,0.5926068298,137.1755396,143.3090128,158.6537978,396.9513557,344.6972216,253.7436135,350.9717513,200.1206339,281.1730154,418.6478512,-1081.208961,682.8815463,1076.741824,350.8647732
903,732894,737406,0,124,0,8,-1634.699083,0.003425170214,169.4327621,-0.2830154233,5.591130499,-0,0,-0,-5335.199149,0.008738157192,226.7131569,-30.8603552,0,-0,0,-0,1150.586028,0,269.1207861,-50.62571168,0,0,0,-0,-11043.09761,0.01777731854,429.7149736,-61.91874061,-22.07234983,0,-0,11.24740211,-55706.03255,0.07904816103,572.0571658,-187.4289252,-0,99.54219353,28.49508533,-0,-75328.28658,0.105306804,481.9673917,-197.6863919,0,114.4445107,23.02612294,-0,-12468.08451,0.019061489,880.0601585,-184.8684797,-5.116662345,101.7226958,79.37221008,0,186.263362,204.2063392,220.317527,402.1800594,411.9742597,396.954271,321.5224651,0,0,0,0,0,0,0
