pos,t_start,t_end,t_break,num_obs,change_prob,category,b1p1,b1p2,b1p3,b1p4,b1p5,b1p6,b1p7,b1p8,b2p1,b2p2,b2p3,b2p4,b2p5,b2p6,b2p7,b2p8,b3p1,b3p2,b3p3,b3p4,b3p5,b3p6,b3p7,b3p8,b4p1,b4p2,b4p3,b4p4,b4p5,b4p6,b4p7,b4p8,b5p1,b5p2,b5p3,b5p4,b5p5,b5p6,b5p7,b5p8,b7p1,b7p2,b7p3,b7p4,b7p5,b7p6,b7p7,b7p8,b6p1,b6p2,b6p3,b6p4,b6p5,b6p6,b6p7,b6p8,b1rmse,b2rmse,b3rmse,b4rmse,b5rmse,b7rmse,b6rmse,b1mag,b2mag,b3mag,b4mag,b5mag,b7mag,b6mag
715,2003.002738,2004.711841,2004.733744,24,1,8,-134552.3645,67.5166351,-69.8431375,35.50683567,60.54955537,42.58448724,-15.32623856,-38.96691441,38232.3191,-18.40936576,-73.55534101,0.4794772162,70.35608972,52.04182295,-11.19309486,-22.34863928,204228.9369,-100.868938,-89.8121592,-90.85291174,40.64613877,10.74785642,47.33179931,-14.27412286,213476.9583,-105.0477355,209.792076,54.34579547,59.85881608,88.35226214,65.79225228,-27.34597919,326020.422,-160.7219402,87.23703706,-193.7115858,9.919867659,-35.70344303,146.7689105,2.828937292,460024.0561,-227.998829,-12.29560904,-170.7333554,58.21008673,-38.20962887,119.9378655,-20.11010504,445083.9842,-220.6862436,-1068.199506,-39.94694096,109.159966,222.7008928,94.29855739,-136.3588241,86.24771561,52.90734639,80.5847222,110.7396508,144.3976566,133.2840949,407.5920833,18.16676085,186.8583843,283.285105,150.5963737,506.8565774,544.9468085,309.2997857
715,2004.733744,2008.807666,2009.002738,50,1,8,29597.82901,-14.34677332,-52.69249298,-39.67892844,8.954516678,2.211803101,-8.846860102,-13.02172603,11912.47508,-5.204568607,-29.91424775,-56.35067079,12.00522083,-9.716066774,-15.46782703,8.131813059,-40964.65496,21.5459867,21.69436743,-95.4840839,15.70833176,-37.07688141,18.87889988,-1.145368557,72276.80204,-34.53111736,133.5963684,-45.28831654,-13.17984619,-47.2371601,25.39500768,-13.81990752,-116345.8754,60.08792909,271.3131793,-109.1263093,0.4752694715,-115.8556876,52.29992045,46.15781518,-124202.3059,63.61997791,188.3527362,-125.0828068,2.814159921,-78.84241684,49.0165834,38.51980954,20289.18491,-8.581571589,-962.5929335,-213.0527583,-185.4373784,1.794885826,-23.95711243,-101.7458955,90.30382336,95.73585637,71.77020401,98.3097134,162.694662,134.0041821,358.5443018,47.03929527,-75.71782495,-198.7510077,141.2952962,-513.5826183,-502.4470669,-221.6472461
715,2011.238193,2018.969199,0,130,0,8,17780.02249,-8.460108744,-38.80532792,-38.21961968,1.449651873,-9.549551129,1.42382185,8.583976793,2776.185893,-0.7063796581,-2.402047704,-50.94879667,1.977539195,-8.621339636,7.293545884,9.888516813,-11358.4014,6.733983827,49.88829431,-101.0696991,5.779274965,-19.68885191,15.99441279,9.651340004,-54755.09987,28.71296248,152.0968732,-4.559399632,-1.687022635,-1.835133877,22.8635901,7.360022987,-36104.85225,20.0261738,257.5360463,-141.944805,30.43418309,-44.59610295,30.52548671,-1.125033546,-19444.9686,11.34354067,197.4349509,-119.0491391,40.82753562,-32.21153017,22.38546265,-3.179895473,38012.07561,-17.30347959,-968.157731,-314.1169903,-128.3566846,96.63757512,17.59425786,-88.81225905,85.50086224,74.07144198,104.2542634,124.7119751,159.2004952,142.0341641,345.4160927,0,0,0,0,0,0,0
716,1984.350445,1990.287474,1990.350445,55,1,8,-6625.367585,4.033478882,3.388209951,23.72814447,26.19733983,38.8090452,-14.54097654,-48.44164638,17454.47588,-7.66958786,-36.05435677,52.42529285,13.34343036,88.75752346,-37.67042684,-1.512106386,49555.95307,-23.53938805,-69.75142795,40.0899592,-17.67462009,114.9258131,-66.33316335,0.3118001579,44445.85303,-20.63395581,-342.8390095,16.11118915,-9.003554433,12.65818608,-15.61675283,20.59978934,125114.2199,-60.71304551,-331.8307863,15.03067203,-108.3739889,58.84245558,-62.93193043,-0.3334717,132729.8456,-64.77639611,-339.4161243,105.1729713,-176.831732,136.9020833,-98.1196349,-8.17139172,120663.7853,-60.05995119,-2696.140432,-491.1588298,-212.4383099,-127.6670931,-26.44563885,70.85768481,102.3811131,124.6072733,153.9252129,160.4510064,206.8552761,226.7269934,447.3080984,-291.9755049,-358.2053861,-450.7317787,-391.0317509,-433.1019771,-439.2127805,-16.91301493
716,1990.350445,1995.807666,1995.826831,52,1,8,61716.69706,-30.1728108,739.6816048,325.6560869,411.7835642,413.2379386,29.95650924,188.1879676,177691.2527,-88.25397,101.519132,191.3412095,92.58029465,246.3763769,-69.64709537,101.3794483,221786.1481,-110.3270851,-363.3625334,38.96992488,-142.1565774,66.93221618,-160.8432345,-8.008341633,281271.9829,-139.9958704,-1062.544401,-79.58101584,-388.563586,-154.4094199,-168.5958393,-75.00642953,224674.3131,-111.2902966,-1618.299888,-169.6880669,-805.9368365,-281.2102698,-358.6855735,-209.5167404,222985.1143,-110.676146,-1564.665196,-173.3641602,-781.3581338,-351.7069825,-311.6174322,-268.7930577,-111345.0921,56.31652602,-3161.53061,-686.0916286,-698.2845675,-699.6990734,66.20278872,-379.0994201,112.4978821,110.328208,123.6568501,135.5014119,180.400499,208.4930159,460.5777789,-228.4077204,203.1237713,431.0429622,696.1767872,712.7743454,832.3354093,335.8377682
716,1996.859685,1999.243669,1999.355921,30,1,8,44570.86878,-21.82596655,-26.86597448,-80.09214155,5.664169171,-0.5628306297,-36.0378186,5.293826577,267677.3223,-133.2911437,-232.3776666,-93.76901653,-75.82910444,19.64133771,-65.91813326,26.65315191,319504.1553,-159.069759,-234.478041,-56.41510528,-72.42785744,117.1048374,-99.91441356,76.51843719,663758.7138,-330.9896139,-380.7887018,103.0537521,-121.3635221,199.3922391,-138.9881316,143.4315386,121933.8257,-59.45161847,-524.3816569,-139.9575108,-102.193632,-72.92590551,-28.32535528,15.65196545,-83680.76484,43.12630938,-522.1325795,-132.6761233,-62.83649812,-135.7227634,31.64201002,-34.33973948,118265.6412,-58.58391292,-2938.175688,-867.5100496,-115.3095611,-649.7077178,170.2873061,92.65462575,100.4262501,96.7890281,102.1515328,154.0873189,143.3687479,118.3363687,296.1057786,129.3333818,272.2584499,400.5270357,368.5940167,248.0694025,306.5477723,80.41611905
716,1999.355921,2005.202601,2005.246407,75,1,8,92788.98521,-45.9288981,-70.83930685,23.05645284,-19.72309942,28.28877788,35.39588389,16.59853624,177129.3395,-87.88819003,-168.3980051,30.58330065,-39.97589627,43.63294473,37.65279103,10.4565741,206287.3663,-102.3366836,-238.7016068,16.50166668,-58.50945097,54.9339405,47.41543881,24.96596193,233104.3558,-115.438521,-444.6395133,2.434513904,-94.45410498,-13.1425973,69.10266694,9.101154777,227225.2086,-112.0488774,-373.8617206,41.98188906,-99.56884507,55.04964496,87.14524512,29.77451141,234387.8511,-115.8664679,-348.4071616,70.81405414,-116.0731792,56.64061997,105.5912941,40.14546516,15147.08262,-6.732748372,-2190.500882,-55.79895297,-195.520413,-15.13532423,15.29812378,73.52173774,106.0387479,126.4404381,134.1331168,175.2119638,211.6834001,226.4028034,725.1184818,209.5644925,337.2628735,467.7570295,473.6219049,590.6090322,580.0947306,233.2983749
716,2005.396988,2013.854209,2014.180698,130,1,8,-15109.54739,7.93761152,-92.46166158,-78.81877819,38.08142571,2.652560711,17.29067299,8.787139649,-20385.12667,10.7182804,-241.7488413,-156.2092362,29.12324134,-36.14020483,29.71897088,10.1019686,-24102.57632,12.68134235,-354.2236316,-241.8226069,22.41604105,-62.19000913,30.39940297,-10.76744277,-958.7934032,1.471664628,-465.5285975,-204.9756755,42.60057241,-92.96833928,71.00805244,22.84022766,-62917.31426,32.67510757,-776.4216225,-471.0806313,-4.240702876,-261.7764457,87.33466036,-48.74012896,-81702.36072,41.69007723,-934.9281709,-516.2068842,-59.59234982,-374.402206,90.33074974,-98.7991683,-96845.34508,49.20248578,-2133.787077,-313.8294937,102.9499485,4.402496356,186.3358444,3.551292896,105.0391176,118.7528531,132.3718935,140.8317045,190.0183191,183.1645992,473.988689,39.76142687,154.6742364,267.4960429,627.5246986,904.6030715,1142.922586,-267.9375382
716,2014.180698,2015.848734,2015.892539,71,1,8,-36087.17206,18.37828338,-36.8985257,-81.22974786,29.73048731,-12.52413631,11.98320316,-9.949903794,-122963.3811,61.69980883,-80.5243516,-124.5411373,59.01791444,13.54130666,45.99986659,-26.52411899,-81629.62076,41.36780191,-142.9435186,-206.2812681,67.31158009,17.24505742,29.74491165,-13.79219428,14009.80783,-5.728168853,-295.0319517,-156.4076303,23.93442034,-30.03521467,68.93828145,-8.354771066,-16139.20898,9.607136142,-666.6203915,-285.4845453,-178.0420757,-29.67165908,-43.8614573,-57.77272453,-229479.2649,115.2344794,-577.2562137,-193.3815849,-176.5830807,-47.48959253,-30.35562859,-63.33332221,98982.21106,-48.15999671,-2607.971846,-390.5660506,-174.1486196,11.43027075,64.95993465,208.1317771,115.7510049,117.2161568,141.0415379,178.523876,250.4085034,231.9394556,392.1796612,-58.11377692,-124.7889579,-254.6562079,236.408759,-305.1547617,-613.8660955,-421.8242269
716,2016.350445,2018.867899,2018.870637,50,0.3333333333,8,-16182.34134,8.405000992,-218.5872743,-49.40825429,-75.11796993,13.29386998,-32.38094888,6.562981261,60879.23018,-29.63662185,-334.7366043,-94.0167925,-96.78408422,20.38981835,-46.64528959,4.697239542,-40790.03261,20.90072763,-412.5774608,-142.7322551,-140.4281258,55.83683363,-58.64060803,47.74944463,660966.9096,-326.5453184,-610.8990265,-181.7237267,-201.60553,-115.2219255,-34.20109439,-0.9715375092,-257104.9014,128.8890994,-707.0218384,-144.5750938,-182.1212825,34.3661473,-69.65728969,51.05521313,-335259.0087,167.316603,-606.8434817,-59.05567262,-114.9772478,3.460709467,-55.31341598,25.78551563,-690548.3604,343.2581185,-2371.328141,-352.9424879,-117.7278239,244.3478749,61.6681828,31.41706229,74.46916651,99.04117563,108.9776633,200.8609106,191.7272216,167.3685272,397.8658366,283.5887604,386.4307911,402.1062194,791.0199363,671.7752179,575.1426775,-439.8049236
717,1984.273785,1986.224504,1986.243669,40,1,8,-59908.32264,30.76790211,-74.8132624,14.73133162,-70.02119017,-97.10354498,-2.658211197,-74.62679982,-85265.88245,43.93056836,-96.15698021,56.28577283,-50.23927378,-39.20053164,6.790046921,-45.90434472,-92542.81569,47.99154916,-168.3684582,15.33015996,-51.02452805,-48.76312207,11.5036622,-33.56291525,-155996.4087,80.38184431,-147.7783524,75.58220863,-72.95268581,-17.49540587,-1.605683898,-15.0925115,-165895.4373,86.05285303,-204.3367848,-25.49467441,40.81579876,115.5476939,6.57271251,91.91052364,16429.52201,-5.983973925,-243.7403285,-6.555912863,48.5262999,208.807547,-4.613025038,132.3541975,202806.923,-100.9975615,-1407.837928,-291.1108876,112.9697054,517.3403267,-8.427222545,100.3331179,149.1580028,128.1890127,123.8720061,162.4002871,239.1814866,275.2591431,498.9491484,-287.5100959,-388.9433117,-514.1287892,-196.6595828,-547.7059422,-560.7976551,618.1662878
717,1986.243669,1987.514716,1987.539357,34,1,8,134958.5474,-67.43044318,-133.4619774,6.817576946,-14.67899404,-4.350734596,-28.23676411,14.02614635,320433.8323,-160.4516083,-182.8986384,-37.56482586,-15.32949871,-24.66641392,-34.07504303,-10.48289808,582034.7546,-291.8060862,-281.3094032,-117.0829941,-21.04785223,-30.12896302,-23.92782531,43.18324375,415923.8848,-207.6802021,-143.6462266,96.20584091,-110.7074487,-116.6118043,-24.07917544,-118.1168226,465540.5245,-232.1762432,-445.0170641,-280.1440311,-48.55876178,-117.8519506,-53.69279056,-12.46767888,814695.5157,-408.2190458,-551.6955371,-369.6978267,-100.5831693,-86.67393778,-48.71863264,-15.19992841,-278932.2224,141.5687449,-1761.711739,-512.3487852,-135.7106964,-8.292473223,61.27717946,-59.90146135,110.4237072,118.4016374,145.7527554,216.7711358,290.9822236,330.0976451,491.666754,263.4026612,341.8183498,566.2690639,451.436923,565.6958915,709.4605956,-299.4826209
717,1987.539357,2018.966461,0,780,0,8,9151.960107,-4.025376418,-89.01379976,-49.91724108,-7.836118957,0.7332345202,-17.65285342,11.26397061,18930.28947,-8.559994713,-139.4754357,-76.30910902,-15.77621127,-2.010778457,-26.36214848,13.06723534,11589.83515,-4.502336372,-207.145112,-125.5316325,-19.70462548,0.9609543523,-35.08971474,19.19233369,8750.872664,-2.682168058,-193.7134177,-44.98631474,-62.85949127,-22.12681156,-37.1751449,15.32985675,19332.90064,-7.369437611,-324.3420693,-134.3058566,-50.00199636,19.0307744,-55.03875187,26.40788952,23845.31127,-9.865040986,-372.2417373,-138.3487329,-60.98785811,53.52615266,-56.9757249,28.69256658,-21880.49392,12.13629986,-1516.060288,-277.9153168,-90.64978982,157.4736614,-43.4580212,-57.52176115,156.7134332,181.4718572,213.3893034,213.4106747,307.8610132,350.7111197,635.7049652,0,0,0,0,0,0,0
718,1984.380561,2018.87885,2018.966461,401,0.1666666667,8,6213.673717,-2.816518448,244.1278265,226.4058609,1.116588162,72.69379337,-35.35462509,36.66102715,12446.47502,-5.854827774,197.6433996,242.2366197,23.82309058,80.07114438,-23.94718638,64.09626461,13717.24766,-6.5323838,195.0403776,242.4356289,-152.171272,-13.09526233,-67.00193925,-15.21179166,7273.241203,-2.445809983,-647.6644971,29.23972266,840.3703533,627.6794309,-54.17451472,244.6383369,27354.29351,-13.08254338,-794.9635575,-189.9064622,-437.4406318,-399.6489335,-85.4885465,-199.8081316,17891.89983,-8.655331103,-459.7309925,-49.22212865,-507.516635,-428.9423878,-93.92176398,-242.5909916,-5529.390028,2.989942631,-2022.74461,-496.5213155,-559.609515,-434.7818595,-12.4826183,-221.8101511,184.1373972,165.5462731,158.2789791,318.3459683,210.3057846,160.9686296,360.3071204,-291.6817853,-266.163439,-58.03647522,-752.5681705,862.1428794,985.2367482,903.7091163
719,1985.481862,2018.668036,2018.799452,101,0.1666666667,8,2009.785334,-0.6628287413,290.8971046,208.33831,146.3703056,164.1890749,36.1675098,90.44126258,328.569865,-0.7481075438,-2855.365059,-411.6678012,-1336.42258,-434.8862264,-301.673512,-131.9109674,-4468.458765,0.6690529531,-5795.379899,-1927.102101,-2343.07185,-1803.037482,-380.5834887,-531.1835865,-20829.89135,8.721078396,-7122.563252,-2355.453021,-2866.552101,-2055.71316,-518.9726549,-709.7760895,-22058.701,7.355713942,-13940.49676,-4500.278462,-5786.602817,-4129.621385,-1065.243589,-1294.858288,-18971.70177,5.959596398,-12777.25771,-3721.514752,-5503.377583,-3541.29433,-1063.21453,-1141.851414,-30317.15448,12.91379296,-9480.743027,-2597.009677,-3764.524821,-2748.417574,-742.5123604,-1241.803053,107.8416676,113.4067565,116.2014343,194.9026846,252.7240982,179.834506,374.7816599,-65.52133885,624.4185653,676.1654942,862.7372255,1635.962686,1692.486314,371.0343988
720,1985.50924,2007.459959,2007.462697,67,1,8,63778.36441,-5.492390219,71927.75254,29770.20432,23680.46685,21362.73415,3169.008659,5043.926494,16375.80708,-8.093845305,2598.714757,-12018.68284,7387.803696,-9406.155374,3514.84769,-1601.005076,-3283.754069,-2.685071479,-9227.855935,-17501.12666,4070.351601,-12685.73038,3053.368958,-2151.134027,-66863.8271,-1.144472671,-95575.08889,-52490.12659,-24882.66075,-40747.54911,-87.71350348,-9253.21821,-113947.9433,0.3634305475,-165487.1027,-64579.66973,-57389.75406,-52984.77148,-6797.804857,-13949.22147,-176407.6015,3.209844526,-238001.5446,-110588.5264,-72376.68538,-85134.25428,-5869.21465,-20117.88085,58047.08927,1.945204848,69261.63208,67613.79492,3009.786924,43891.76502,-5303.663839,6735.470139,131.4018286,132.7427175,123.8617022,100.7088017,101.7279092,96.43868057,257.2863674,-677.8732989,-624.7766283,-331.8724316,-331.9514661,184.4193283,446.8395383,-382.5442961
720,2007.462697,2013.635181,2013.637919,61,1,8,-990233.7611,38.0208528,-1343135.247,-387125.0701,-500011.9675,-314806.4156,-71668.25006,-80606.9741,-1201901.373,44.71059624,-1627087.966,-492532.1262,-596851.8587,-398417.4644,-82843.3763,-101231.3258,-603557.1033,7.320447956,-861483.4488,-265671.2065,-314415.2741,-214879.7651,-43107.83776,-54523.53174,-550241.3979,21.50685268,-733909.6339,-259316.2206,-257578.8574,-208002.7221,-32133.77647,-52067.34905,27198.37098,-12.38693282,13822.12753,-35811.78517,21135.86317,-25162.5487,7782.351888,-4768.190912,135011.0765,-21.41042494,142983.4233,6645.092392,65987.5654,8129.089532,13302.31563,3226.051616,1449963.533,-30.64865343,2011653.624,674461.2859,717724.0095,541660.0765,93170.26273,135815.8819,149.7923425,158.8872322,142.1915121,112.2408555,89.0530568,106.0670923,230.1503036,-868.1435267,-509.5018232,-208.9503872,-47.77006849,71.88383133,138.4860235,-144.2637102
720,2013.637919,2017.640657,2018.533881,110,1,8,196317.8938,4.109015236,285161.851,122084.686,89572.30352,92958.18385,8412.823993,21373.07334,108334.96,-16.82608629,98197.67227,53493.48669,25470.61336,38846.97629,753.8515524,8180.757352,18280.73904,-8.865187221,-8507.226476,14837.01411,-11456.66578,8122.320361,-3728.46445,607.2641364,-55762.63758,-18.7045288,-142664.745,-36343.55207,-56762.20657,-32043.79232,-8955.869399,-9126.927221,-74806.50652,-7.677869936,-132765.4469,-42271.2362,-47001.56578,-33028.28867,-6329.888194,-7941.980227,-37526.71349,-5.376251072,-72219.84001,-20708.06624,-25896.84402,-15865.5568,-3702.122915,-3685.411126,-128842.3546,89.01565903,75654.08784,22787.15857,30893.29008,20300.50076,4671.244254,5569.323855,139.3905407,115.3351521,124.095698,127.5144269,134.8087056,124.5644463,249.6524256,522.6862968,586.056696,675.9314262,542.6028016,-87.17235597,-83.40121204,-874.7784764
720,2018.54757,2018.665298,0,25,0,24,370233938,-183407.0221,23026.23626,-18007.85953,0,0,0,0,441944779.4,-218931.7275,26604.80291,-22349.04107,0,0,0,0,305582894.9,-151379.1736,19693.13802,-13774.19702,0,0,0,0,129840517.9,-64318.8354,9496.111706,-4153.339488,0,0,0,0,-461512557.7,228629.4585,-24282.49995,28577.65865,0,0,0,0,-456476155.1,226134.4685,-23889.60176,28313.88392,0,0,0,0,-31543094.96,15622.20605,-9192.277504,-2551.114582,0,0,0,0,124.3278969,120.7542461,149.9746221,193.1412363,239.0107887,226.8821868,266.3395644,0,0,0,0,0,0,0
721,1987.40794,1992.13963,1992.358658,59,1,8,44908.58233,-22.26587902,86.07951135,12.62526053,-35.91121687,-9.204559012,22.51611928,0.02387125515,83261.23003,-41.23561837,145.303884,18.45919585,-56.20092536,-20.91140115,9.335877125,0.7591585468,155975.204,-77.3486827,335.8823113,-1.66682561,-98.89481315,-1.904649101,10.39595128,-29.00253589,164111.5608,-80.93887589,250.5099355,-8.934410649,-43.00348067,-25.51489335,16.98747028,-22.40429455,172783.1732,-84.98280313,559.3386972,-46.8254733,-168.3840421,-20.33157983,-9.724977025,-41.78765246,203013.8267,-100.4136607,577.7951214,-67.49133259,-170.4929623,-24.84860138,-26.17676988,-35.04014394,-31173.63335,16.89992756,1256.366254,-69.45851972,-142.3877679,50.05771365,-52.05532541,21.7182089,53.62983723,63.28965098,87.4826503,98.72963066,155.901774,187.8783991,321.3914019,242.5157099,284.1569569,426.8148429,66.61024312,442.3768827,479.7354394,-112.6456091
721,1992.402464,2018.969199,0,378,0,8,2741.652935,-1.068861069,54.61286122,0.4471681092,-2.49749106,-19.53187652,5.482937667,15.51271425,10565.52937,-4.700679654,109.5061902,4.361515385,-17.17458312,-25.03124239,0.5460912101,14.11451579,1637.658218,0.209558676,253.5187789,3.061396875,-45.32093544,-36.59836947,8.604234481,12.45909381,7206.764337,-2.138532424,266.2048852,4.702835548,-43.97121875,-27.81120803,13.15801833,0.1007890984,-12333.47624,7.999788922,462.5729436,-20.18211613,-81.78243825,-43.98453035,8.463353794,12.84460278,-12745.20305,7.970927779,462.4755583,-52.3825124,-82.66087779,-42.62042106,13.23753566,11.75745631,-40096.53693,21.30734357,1283.69574,-28.95678325,-127.3462725,48.99756436,38.06758533,51.6314237,85.34812358,100.9092447,114.9078968,130.0829688,183.2585986,196.1756792,382.1864707,0,0,0,0,0,0,0
722,1985.599589,1990.287474,1990.375086,31,1,8,-37376.67306,19.39098367,-248.2835983,-222.1768425,49.82566067,-172.9793645,51.13633155,-61.83408537,-51548.80375,26.8129055,-133.4646849,-239.0326923,165.7581064,-126.4470826,64.47529442,-30.8247413,-29831.4324,16.05605255,-38.46408864,-211.6635589,215.5431239,-42.45436414,38.77369768,7.026155737,13701.81395,-5.908161016,-1379.08554,-635.9662115,-294.0513988,-703.3017761,15.7313209,-289.1352351,-80505.13902,42.02882267,-651.9696307,-413.3173886,-83.64048588,-295.3640284,-59.15078469,-147.8238564,-112001.1414,57.75874961,-166.4376177,-81.53878764,48.04703726,99.72237628,-116.0982752,54.03977627,19333.19188,-8.843832577,-1977.520591,-107.8597932,-32.53448,242.7136905,-13.18385254,86.75160957,142.8906419,143.8659207,146.7479474,141.1534066,126.5490746,147.9435427,421.8984894,-376.7970225,-461.7570222,-473.5624185,-67.97582576,-648.6168566,-726.4366259,-192.4958601
722,1990.375086,1995.807666,1996.202601,26,1,8,78410.9356,-39.16535858,-1296.704327,49.86115427,-811.9905155,103.5045773,-416.764411,77.03765737,135500.0828,-67.68454146,-1549.243646,25.30549506,-914.9201232,116.6797751,-487.8359244,111.7028487,168680.6064,-84.22504848,-1533.609189,75.43998894,-907.1809928,178.5971315,-486.2911868,104.7709843,73789.37579,-36.07261255,-1016.696563,83.63912524,-328.110508,19.37249846,-148.6397667,182.781417,55246.63678,-26.44132477,-812.1655296,8.263906154,-344.4068227,156.8638355,-241.9878751,148.5085193,142856.4282,-70.66634781,-729.6329543,152.093764,-405.6660524,307.4788861,-243.1384484,154.7579353,-10979.28829,5.745689739,-4100.705997,-813.5028644,-1296.310544,-876.4585259,-245.4259867,-455.7092867,151.8387546,158.0892196,168.6271414,213.5361697,139.7004472,198.7678614,453.7857122,497.1138614,760.5390722,951.9488708,612.0204908,749.4787928,953.7105211,216.8506513
722,2000.40794,2008.884326,2009.210815,47,1,8,-46248.09495,23.4998367,-76.53892047,46.40407469,-7.058322647,-4.743585377,22.95987316,-22.53234987,-78342.74817,39.64102305,-163.0941741,22.61352128,11.37899101,-2.930285591,44.7118075,2.469157949,-127227.5042,64.16253371,-185.1584397,-17.49392769,52.47219009,12.63117263,58.81038086,39.8666929,-147754.0282,74.68807855,-464.4064122,48.65875611,13.54336679,-164.9695235,174.7215885,41.55888365,-101997.0392,52.31306273,-233.65869,-72.83440311,141.1985974,54.9148877,109.222221,6.843771243,-50288.38541,26.18240862,-137.1716911,-51.82855387,96.27195888,93.12019268,70.90824623,-48.90494542,-78544.55922,40.03500026,-2284.23636,-289.5950431,-304.1437806,19.86168954,104.4790939,-97.91498135,116.1602739,132.1791926,165.1480664,193.0494493,226.2304541,226.3866656,568.7091125,-281.1508815,-356.5205149,-516.4616185,-754.5346638,-433.928203,-98.49362307,-233.2704311
722,2009.298426,2012.301164,2012.43258,46,1,8,-169380.1814,84.81139464,59.17477433,44.12238721,66.39818799,176.1066342,2.506637782,96.78539967,-301466.6295,150.6811835,-62.76928926,-10.81533551,72.55903146,163.8920647,-4.864765932,85.78410028,-379312.642,189.5630198,-66.72011197,-20.08209352,68.69730429,282.2440706,-33.01107298,137.436991,-432447.8295,216.2394933,-330.7812053,10.36536829,-9.786065087,117.2339056,13.97855395,90.02075454,-293380.0127,147.5414156,-250.1707633,-42.70002177,-34.25637677,287.6924434,-119.9172342,142.4975161,-171989.1631,86.88648511,-199.5630363,50.3650055,-32.46186659,385.5049944,-118.8844703,198.8838634,-224640.4729,112.7331864,-2261.344672,-192.311623,-153.0225503,151.8284103,10.84785895,78.10311115,165.565537,166.4592996,173.6437796,157.03408,195.4644811,225.9182703,520.5151436,-297.3502573,-426.4035171,-442.8158417,-362.4418302,-452.1098066,-524.4184069,-454.858609
722,2012.563997,2014.183436,2014.205339,22,1,6,310334.6076,-153.6372762,-128.6959556,-31.97018271,-40.93974242,64.57342902,0,0,289099.8193,-142.916965,-254.8777608,-66.82366628,-44.99107545,57.25073233,0,0,393141.344,-194.4451234,-314.1676136,-119.842491,-44.49682178,89.86936911,0,0,-33362.96681,17.74637716,-643.3087671,-96.66841665,-10.73162657,-134.9323749,0,0,418896.5241,-206.6450241,-736.4405865,-416.0599665,73.2389712,-119.3437671,0,0,224605.1476,-110.4532112,-673.946481,-386.4513704,37.04992224,-101.7256777,0,0,355520.2101,-175.8092393,-2588.28731,-373.1839158,-155.7135158,-316.5793597,0,0,151.0605563,129.9506509,175.9799174,175.9470531,226.9898005,254.7381999,428.2023557,167.0477508,169.4751514,285.2561177,104.3775467,830.3883956,767.7252495,475.298807
722,2014.227242,2016.199863,2016.353183,39,1,8,-70694.864,35.5898317,-240.2043037,-154.4016304,-25.68028611,-41.49073414,16.11588578,-26.97697473,-88687.24087,44.73939702,-282.2211618,-167.5932596,17.81070817,-5.351265498,24.5070483,0.2705143158,-42861.69401,22.17954011,-375.0708981,-263.4762636,32.00643119,12.40838189,8.937841191,12.12097054,-87842.01452,44.85127614,-542.0310974,-193.7329443,9.542005491,-64.61170802,42.74095096,46.35417736,-4550.442192,3.853557442,-717.7930667,-331.3234853,-44.71219184,-43.07449001,14.04608311,23.10657992,-177670.1236,89.48369185,-579.1601435,-238.862741,-44.209629,-36.46238034,22.56378632,28.07215498,-94605.63,47.91294042,-2418.084205,-361.5362192,-97.46187209,123.9539147,54.0611704,118.4792622,85.62118617,103.4593974,142.5459848,168.9848412,245.309702,235.5100178,379.62729,-443.877592,-632.8237857,-938.8475906,177.0746621,-1056.061363,-1340.30248,-647.6191978
722,2016.353183,2018.892539,0,39,0,24,-248470.7949,123.5705654,-36.94585789,-69.41573194,0,0,0,0,-259356.1302,129.1278818,-77.08003502,-97.47435997,0,0,0,0,-467808.1348,232.5714836,-88.35923347,-191.3129727,0,0,0,0,326381.7872,-160.5770771,-264.3294892,-67.71142193,0,0,0,0,-750579.2255,373.4393875,-306.4445951,-203.5774776,0,0,0,0,-872076.9962,433.2703995,-240.3676613,-106.3333277,0,0,0,0,-793590.8373,394.2079753,-2491.310155,-474.5417534,0,0,0,0,129.7610208,146.7804185,175.2022331,300.9404642,206.4503692,202.6244789,493.8291222,0,0,0,0,0,0,0
723,1986.621492,1989.862423,1989.99384,24,1,8,-30930.22501,16.04773493,184.5062852,-25.04871128,-14.31659096,-12.82903535,-11.40933377,-30.9757874,-75765.41305,38.86949612,285.535819,-33.23728885,-3.656270683,-22.31483552,-25.40648865,-20.04544136,-114911.7115,58.70210519,364.4065657,-83.6560405,-5.039079987,-9.095056181,-45.04185431,-17.50172403,-124575.9185,63.92643339,296.1942812,4.471738746,-4.786076938,-12.9583828,-59.82152831,-18.84189963,-111908.8915,57.62690779,435.4479478,-83.90661532,-71.47497828,-8.334668281,-30.44790143,-15.72910212,-62543.23077,32.40270486,379.1764787,-116.9425016,-16.53155631,-22.40065066,-24.81351619,-21.28781305,-160821.913,82.3931479,1106.69822,-451.3579574,-68.97805121,-98.68774353,171.2195389,96.56030881,45.16348023,58.75632822,71.78188555,93.33799056,99.8679258,107.8433975,245.6876461,-101.9672814,-169.3515715,-246.7758894,-240.128432,-521.2067626,-446.934375,-318.243088
